Customer_ID,Review,Sentiment,Sentiment_Score,Churn_Proba_Model,Churn_Pred_Model,Stacking (LR meta)_Proba,Stacking (LR meta)_Pred_Default,Stacking (LR meta)_Pred_Tuned,Actual_Churn
2703eb5f-acf1-4e1c-a177-0729262ef43a,Budget conversations about the admin console have been low-key for a small team over the last onboarding round.,Satisfied,0.17303679396924343,0.0833,0,0.0866,0,0,0
dc8b4df2-fb8e-4c44-b8a9-982aff091864,Our IT team asked how to set up conditional logic in the analytics module.,Satisfied,0.38896241651210445,0.8935,1,0.7994,1,1,1
adce29e5-8343-43c1-8f96-1af5aa1cd569,Our engineering lead migrated a big workload onto the billing system and it performed flawlessly.,Frustrated,0.5209244755427102,0.0076,0,0.1099,0,0,0
f36467fe-248d-415f-9f06-b1c9e64dbc06,Our department head asked how to set up conditional logic in the workflow builder.,Satisfied,0.07285692724177131,0.1072,0,0.0813,0,0,0
50b1a5a7-79e7-48c7-b318-d33c8b2aaaa5,The renewal price increase on customer support is hard to justify given what a small team actually uses.,Frustrated,0.6248217521531508,0.3323,0,0.3626,0,0,0
ddb9f772-20f6-434a-bfce-bcc5d841915a,We've had repeated failed uploads on the notification system for the last six months now with no real fix.,Frustrated,0.7934119441188028,0.0407,0,0.1826,0,0,0
b0fed901-e8fc-49ba-bab9-225264d4cab3,Our ops lead expected better account management given how long we've been customers.,Satisfied,0.4112251609257257,0.9775,1,0.8544,1,1,1
cbab31b6-3e86-4d89-b16e-5aa40073d29a,"The billing system works fine overall, though we've noticed a few dashboard glitches over the past quarter.",Neutral,0.45477465013097074,0.6406,1,0.6077,1,1,0
9def4953-1b96-4bfd-a330-deddaf94a4d9,A growing team has been blocked by session timeouts on the permissions system for the last billing cycle.,Neutral,0.6958535833589193,0.9709,1,0.9018,1,1,1
c8670269-594c-4c39-a14d-f7d4b12508c8,A small team switched from a lower-cost competitor and the cost savings alone justified it.,Satisfied,0.13235637238037828,0.7919,1,0.6296,1,1,1
4b5f5bc2-b940-4396-bb9c-2136bb8a1d04,The second outage of customer support in the last few days is starting to erode our trust.,Frustrated,0.7302959927905592,0.0701,0,0.1852,0,0,0
76840b4e-348c-4457-84a2-114b75788725,The reporting dashboard is serviceable for multiple business units; broken links shows up occasionally but rarely blocks us.,Neutral,0.4955577368896611,0.9225,1,0.8431,1,1,1
45e9ad2b-a7e6-43e4-8130-b47f21f57b25,Our IT team is mid-review on whether the subscription cost matches usage from multiple business units.,Neutral,0.48147744548904625,0.0623,0,0.1268,0,0,0
1b869a35-adb9-4b86-9cca-5a9ed578a44c,The API continues to exceed our finance team's technical expectations after this quarter.,Satisfied,0.1264683265463819,0.0626,0,0.0744,0,0,0
1148cd8b-4dee-4dae-8efd-7e1f0d519360,Nobody has responded to our complaint about slow load times on the integration in the last onboarding round.,Satisfied,0.27369737600838007,0.9944,1,0.8335,1,1,1
3d13ad21-c2a3-4140-b4aa-e03a7bad38b4,"The permissions system works fine overall, though we've noticed a few session timeouts over this quarter.",Neutral,0.481142515517992,0.9711,1,0.8653,1,1,1
f918ebe8-67d7-4789-b78a-aa636c06bfc3,The support experience for a growing team has gotten noticeably worse over the last six months.,Satisfied,0.4743154029673813,0.0854,0,0.1365,0,0,0
083f28c5-718e-4836-960e-8e455d49bf10,A growing team has been blocked by permission errors on the integration for the last onboarding round.,Frustrated,0.7780131314861936,0.959,1,0.9093,1,1,1
b000117c-90cd-4146-a4a8-0e4702b127e5,Billing on the onboarding flow keeps creeping up and it's hard to see the added value over the past few sprints.,Frustrated,0.8330348033304144,0.0789,0,0.2187,0,0,0
d195485b-252b-4a53-9cb1-6060eb4bf9dc,Our department head specifically praised how responsive support has been over this week.,Satisfied,0.050750087576120186,0.005,0,0.0528,0,0,0
c0c40901-aec9-463b-b05f-cb730767692b,"For the price, a growing team is getting far more value than our ops lead expected.",Neutral,0.5098413642041026,0.8451,1,0.7994,1,1,1
768bf8a7-9e41-4a6a-8d43-22216e5c4e28,Our procurement team feels well taken care of after the last billing cycle as a customer.,Frustrated,0.7495893634131859,0.6525,1,0.727,1,1,0
defd667c-3b78-4283-9f80-5efc4cade554,"The audit log performs adequately for our whole department, though there's room for polish.",Frustrated,0.5245618499612206,0.1573,0,0.1883,0,0,0
3e4b74c6-bd39-46bd-ab7a-930e64936739,We reported report generation errors on the collaboration tools the past month ago and it's still unresolved.,Frustrated,0.9754943364740434,0.9885,1,0.9403,1,1,1
cc86ae53-4612-405f-9d87-7b0066d8e6d2,Our IT team is close to recommending a rival platform purely on cost grounds.,Satisfied,0.36762015693999806,0.0557,0,0.1046,0,0,0
62b9d188-2134-4ce0-85a4-8a30ffc3841c,Nothing major to report on customer support over the last few days - does the job as expected.,Neutral,0.5224983933368179,0.9826,1,0.8784,1,1,1
d1c8561d-b368-4b31-bd35-1984daa902ef,"General feedback: the workflow builder is fine, session timeouts handling could be faster over several days.",Neutral,0.5045598446536834,0.1168,0,0.1593,0,0,0
53fefe35-4515-4a8f-b0ec-f1b7bd66b58a,"We've escalated data export bugs on the admin console third time now, still no resolution.",Frustrated,0.8396810026392892,0.9908,1,0.9269,1,1,1
0d196a99-a13f-41e1-b2b7-d82854feacd9,The reporting dashboard is serviceable for a 40-person team; data export bugs shows up occasionally but rarely blocks us.,Neutral,0.4339332686971624,0.8054,1,0.7484,1,1,1
c5609b41-a2cc-4d35-9e66-8a5d5fd1f64f,"Our IT team logged one instance of broken links on the audit log during the past year, resolved quickly.",Frustrated,0.636513385921238,0.7016,1,0.7302,1,1,0
b4b43992-2ac7-42c4-8c30-2eb40699de90,The fifth outage of the collaboration tools in the past quarter is starting to erode our trust.,Frustrated,0.6165346267295615,0.4792,0,0.5086,1,0,0
b59b7902-02a0-4c97-bad4-df843182de7b,We've had repeated API timeouts on the mobile app for the last six months now with no real fix.,Frustrated,0.5540203523530692,0.371,0,0.3726,0,0,1
24b94178-63bd-4b57-a21c-bfbda3088cfa,Our account manager here is happy to keep paying for the analytics module - it pays for itself many times over.,Frustrated,0.7484067567073696,0.9681,1,0.9083,1,1,0
61fa057e-0e50-4249-adcc-b18a06358320,Our whole department has had zero downtime issues with the API in the past year.,Satisfied,0.20827849654662114,0.9638,1,0.798,1,1,0
4ca2e81b-1151-4321-afec-cf037cd4614d,"Our department head hasn't flagged cost as an issue for the onboarding flow, but hasn't praised it either.",Satisfied,0.2090764278138244,0.1041,0,0.0989,0,0,0
acde5efd-907b-45ba-95b7-e9694b4cead2,Support acknowledged the integration failures on the analytics module but the last onboarding round later it's still broken.,Frustrated,0.7428117296337488,0.1656,0,0.2568,0,0,0
5fddb8cd-cec0-4c2d-8b22-04bc4e5828db,"Our account manager here had a small question about the onboarding flow, support got back within the last two weeks.",Neutral,0.5113948787302136,0.9913,1,0.8802,1,1,1
34695107-920e-49e3-b402-33a9dbb98e02,"Our ops lead had a small question about the reporting dashboard, support got back within the past few sprints.",Neutral,0.5210102560806726,0.2568,0,0.2588,0,0,0
4da2ba04-9ec8-45b1-a326-a8e91be2e880,We've had repeated session timeouts on the workflow builder for the past few sprints now with no real fix.,Neutral,0.6549052513525715,0.8153,1,0.8176,1,1,1
b00c48cc-968e-4f27-95bc-1beb8ba5141d,A distributed team has had zero technical issues with the admin console over the last few days. It just works.,Satisfied,0.1368132257433908,0.1491,0,0.105,0,0,0
ec880a66-a0a4-460a-9562-403d927b4bd4,We reported failed uploads on the analytics module several days ago and it's still unresolved.,Frustrated,0.9377358418441933,0.892,1,0.9082,1,1,1
93782d5d-819d-4282-991f-1806e73c3465,We are locked out of the mobile app again during this quarter - this keeps happening.,Frustrated,0.8718022179618772,0.369,0,0.5003,1,0,0
14fefd74-a530-4e56-937e-56975861d721,"We've escalated API timeouts on the mobile app fourth time now, still no resolution.",Frustrated,0.8188735407805059,0.0184,0,0.1752,0,0,0
6dab090c-7e4b-4d9f-a9f0-860cd8ca60a4,"The search feature crashed again this cycle, on top of report generation errors from several days.",Frustrated,0.9039201408152493,0.979,1,0.9308,1,1,1
64eb9d06-c46f-41e7-ba93-2cce0b1726b6,Our procurement team is really happy with how stable the API has been over the past month.,Neutral,0.5436996013047409,0.4733,0,0.4721,0,0,0
7040dbe1-3c64-4132-bc4c-064b5aa37f47,Support has been fantastic whenever our ops lead has reached out over the past year.,Neutral,0.605786964255831,0.3387,0,0.3614,0,0,0
c83a79e2-d57d-4a50-ae59-c016da7577f7,Support has been fantastic whenever our IT team has reached out over the past year.,Satisfied,0.39525480315313694,0.1638,0,0.1611,0,0,0
39f41e91-7373-4da4-bcca-4465e7487568,Several days of intermittent dashboard glitches on the search feature has really hurt our workflow.,Neutral,0.6315791596960392,0.2418,0,0.2829,0,0,0
18cae43d-f0c0-4b41-8f4e-66cee350eede,Is there a way for our whole department to bulk-export records across projects in the analytics module?,Frustrated,0.581908862807178,0.0669,0,0.149,0,0,0
98d01bb0-d7ad-48a7-a0cf-3fcbf5dd9748,Our account manager here expected better account management given how long we've been customers.,Satisfied,0.2561187995578193,0.7505,1,0.6375,1,1,1
e21cd418-0533-4a73-8b11-60d01aa12377,The recent improvements to customer support have made a real difference for our whole department.,Satisfied,0.12356820543023046,0.9886,1,0.7919,1,1,1
0c6e183c-4af4-4062-b0aa-875f47a0e0d1,"Our engineering lead hasn't flagged cost as an issue for the reporting dashboard, but hasn't praised it either.",Neutral,0.4752654041580354,0.0073,0,0.1026,0,0,0
e808f8cf-534b-4cc8-a2fe-b5054eba0e61,No strong opinion on cost yet from our engineering lead - we'll reassess at the next renewal.,Neutral,0.4915578272941876,0.8855,1,0.8206,1,1,1
3a43f99c-9cbd-44f0-9e3a-61691a7702b3,"Our IT team logged one instance of integration failures on the analytics module during the past year, resolved quickly.",Satisfied,0.3291530524165103,0.9573,1,0.8247,1,1,1
60212df1-8fb8-42a1-a9b4-136e824495af,Our procurement team flagged that a lower-cost competitor offers similar the billing system functionality for less.,Satisfied,0.3850704978441612,0.0173,0,0.093,0,0,0
4fed53b3-0083-4cb2-8fda-c81b15922cc2,Our engineering lead asked how to set up conditional logic in the integration.,Satisfied,0.35885683413570335,0.9784,1,0.8437,1,1,1
f627fa05-e979-40fa-a206-64c7280cf6c9,The integration scaled smoothly as our whole department grew over the past few sprints.,Satisfied,0.05042058127891835,0.1015,0,0.0769,0,0,0
3e3a8fa9-1348-4570-9953-8d597c117a86,"A general status update from our department head - no issues, no notable wins over the past few sprints.",Neutral,0.45443814088958406,0.2874,0,0.262,0,0,0
1cc87030-50bd-42f2-9935-f33d841d29b8,Nobody followed up after our procurement team flagged this issue the last few days ago.,Neutral,0.49745116002426254,0.2241,0,0.2265,0,0,0
cb552c4f-d880-4612-b45a-6a1440d9371e,Our finance team appreciated the proactive outreach from your side over the last two weeks.,Satisfied,0.29308966490964783,0.2279,0,0.1746,0,0,0
0b2024a9-f8eb-4adb-80ef-a405eed435e0,"Our finance team requested a walkthrough of the mobile app for a new hire, nothing else to note.",Satisfied,0.13234810093976745,0.0095,0,0.0611,0,0,0
f337c888-7eed-482f-9cbc-a95d138fef0f,A growing team has come to rely on the reporting dashboard precisely because it never breaks.,Neutral,0.4783500147720766,0.0057,0,0.1024,0,0,0
03507060-2553-4558-aa6c-a21aa72cb840,The performance of the permissions system has been excellent for our whole department throughout this quarter.,Satisfied,0.3125692449105416,0.0124,0,0.0817,0,0,0
82d9add5-98be-41c3-88be-5dd4e3a0a787,Multiple business units has had an unremarkable but functional experience with the reporting dashboard lately.,Neutral,0.43187216735654693,0.1537,0,0.1637,0,0,0
7dbe7928-506d-4a0a-bc7d-434fc0893e88,Nothing major to report on the permissions system over the past year - does the job as expected.,Neutral,0.5178439720013449,0.0236,0,0.1161,0,0,0
fccd9fe0-0266-46f5-9772-b3d20e016900,Onboarding a growing team was smooth and the team has been responsive since.,Satisfied,0.2554641659787066,0.0206,0,0.0773,0,0,0
eab6b57d-3d82-4831-bfb0-2e499fd783df,A small team has come to rely on the permissions system precisely because it never breaks.,Neutral,0.5221329152130375,0.1665,0,0.1936,0,0,0
33dfe9c7-d4e2-4124-bf5a-96e7c24e745a,"Cost over the past quarter is about what our finance team expected - no complaints, no major praise.",Neutral,0.49112279994063246,0.3207,0,0.3025,0,0,0
0b45cd5b-924a-4150-8000-8f8f2c99579a,Communication from your team has been inconsistent over the past few sprints.,Satisfied,0.4216293532344525,0.076,0,0.1222,0,0,0
244e049f-dda7-4160-b9e0-6688db06c6fe,We are locked out of the API again during the last few days - this keeps happening.,Frustrated,0.9390494565142129,0.8249,1,0.8823,1,1,1
3afb01fc-dd8b-4776-90ae-93f1354b3af0,Billing on the onboarding flow keeps creeping up and it's hard to see the added value over the last onboarding round.,Frustrated,0.7317131468360041,0.9594,1,0.9028,1,1,1
a8cc2915-5fda-45dd-8731-52e00c08e215,Pricing hasn't been a deciding factor for a growing team over the last six months.,Neutral,0.5291724303243626,0.9837,1,0.88,1,1,1
27b14952-cfe2-4092-8fbd-ef83c88709d3,Our engineering lead is questioning whether the API justifies its cost after this week of use.,Frustrated,0.5728341151151939,0.5049,0,0.5172,1,0,1
34d1eac0-1f76-4ea4-a59b-a82ca2388edd,Our account manager here renewed without hesitation - the price-to-value ratio on the workflow builder is hard to beat.,Satisfied,0.1693702902434283,0.2303,0,0.1481,0,0,0
700c7a0e-d092-4d95-bec1-9c5d9699f7f3,Our department head tested the billing system over the last few days and it performed about as expected.,Satisfied,0.23671551026847107,0.9219,1,0.7768,1,1,1
054bebfb-c5ae-4e67-9869-897a3a14e984,Our finance team is still deciding if the current plan tier fits a small team's budget.,Neutral,0.523752897765348,0.4324,0,0.4218,0,0,1
719e4fab-bd7c-44cb-876a-6d622d109597,Multiple business units has had zero downtime issues with the export tool in the past year.,Satisfied,0.11193850126676205,0.9574,1,0.7661,1,1,1
58dea017-a7f2-4b33-9245-8cc60f37687b,The analytics module going down during the past few sprints caused real disruption for multiple business units.,Satisfied,0.34230416125767205,0.9523,1,0.8249,1,1,1
9477c74b-fc76-42b8-b9af-7f66f0dd64b2,A 40-person team has come to rely on the API precisely because it never breaks.,Neutral,0.44683855704764275,0.1676,0,0.1754,0,0,0
a057dbaa-702e-4a30-8a21-d1ecf4b46b84,"Over the past month, the billing system has neither impressed nor disappointed our ops lead.",Neutral,0.6380346557458947,0.039,0,0.1461,0,0,0
3749590f-3e8e-4f5e-8791-146e6622172f,The fourth outage of the collaboration tools in the past few sprints is starting to erode our trust.,Frustrated,0.7143455771938335,0.9736,1,0.9055,1,1,1
ca46363d-899d-4550-a8b1-2ab9e07b26dc,The integration continues to exceed our department head's technical expectations after the last onboarding round.,Satisfied,0.016817277776849736,0.0078,0,0.0506,0,0,0
13f85395-23a8-427e-b651-81082d3b4de8,"Given what multiple business units gets, the pricing on the permissions system feels very fair.",Frustrated,0.5435440880138955,0.0118,0,0.1154,0,0,0
b2b1d687-2133-46b0-9a06-0429b934f99c,"The renewal cost on the mobile app was flat this cycle, which our engineering lead appreciated.",Neutral,0.44602532578017273,0.0281,0,0.1061,0,0,0
2926c12b-ed2a-4317-a5a0-ffe7edb84a60,The broken links problem on the permissions system has cost us real time over the last billing cycle.,Frustrated,0.8930126937454494,0.9845,1,0.9311,1,1,1
a3eb82e1-a360-45ef-aea0-2cda7a4add2a,The past month of intermittent permission errors on the collaboration tools has really hurt our workflow.,Frustrated,0.8869443176737248,0.9942,1,0.933,1,1,1
57098616-2566-441e-8c96-8eae7f49720a,"A minor dashboard glitches on the billing system appeared during this quarter, low impact overall.",Satisfied,0.28397496720446425,0.9542,1,0.8116,1,1,1
f0e3b3cf-281b-432d-97c3-e8461fa9e381,"The audit log crashed again this cycle, on top of notification delays from the past few sprints.",Frustrated,0.8131422756041222,0.0912,0,0.2218,0,0,1
35d79427-ba0e-4b79-a069-ff7ba6f86e04,Our whole department has been blocked by slow load times on the search feature for several days.,Satisfied,0.4823690897784434,0.0314,0,0.1134,0,0,0
47214520-7cce-4da4-a86d-3ea206b6f0fd,A growing team has come to rely on customer support precisely because it never breaks.,Neutral,0.5465967604866135,0.0246,0,0.1216,0,0,0
8eef7a12-bb93-40f2-9ee1-0735993c8557,Our ops lead feels like an afterthought compared to how things were this week ago.,Frustrated,0.9017060865723251,0.0322,0,0.2053,0,0,0
1fb10d61-95bf-49c3-b0c9-d899d0928f51,Our department head migrated a big workload onto the workflow builder and it performed flawlessly.,Satisfied,0.1110040033417197,0.7625,1,0.592,1,1,0
13db5327-8da7-4ffc-8619-fb66b4648486,A 40-person team keeps getting passed between different support reps with no continuity.,Frustrated,0.8157200789621687,0.7921,1,0.8418,1,1,1
caa65281-0927-405d-93ab-9c2211562cb9,"The renewal cost on the analytics module was flat this cycle, which our ops lead appreciated.",Neutral,0.618039513823119,0.1939,0,0.24,0,0,1
17fa23a4-d4a0-4755-bd92-166acf07b961,A small team has felt genuinely supported by your team throughout several days.,Satisfied,0.23780352498901475,0.0081,0,0.0716,0,0,0
2510e8f2-7912-466d-ac59-1d2e03e92d09,"Our engineering lead had a small question about the permissions system, support got back within the last onboarding round.",Neutral,0.4223681749939827,0.0413,0,0.1076,0,0,0
bbfcba8a-5836-4c71-84ed-822d11759dd1,The past quarter of intermittent slow load times on the analytics module has really hurt our workflow.,Neutral,0.52240813878186,0.3407,0,0.3318,0,0,0
7fa75527-315f-476e-b947-2dc09384a375,Support acknowledged the slow load times on the admin console but the last few days later it's still broken.,Neutral,0.6733834924956835,0.3551,0,0.4042,0,0,1
1502f290-31a3-4a4e-9f86-ff1b747914bb,The audit log handles our whole department's workload without a hitch. No complaints on the technical side.,Satisfied,0.15006576478496325,0.1846,0,0.1222,0,0,0
a63357ba-caa9-4ddb-a941-03e3fc844a9a,"Over the past few sprints, the collaboration tools has neither impressed nor disappointed our department head.",Satisfied,0.2274213934614887,0.2794,0,0.1903,0,0,0
