review_text,sentiment,text_length
"One data export ran into an issue, resolved after a follow-up.",Neutral,62
We're comfortable with the current setup and haven't looked at changing anything recently.,Neutral,90
"Nobody flagged the missing columns in the export as a known issue, we had to find out the hard way.",Frustrated,99
We've recommended this to two partner companies who've since signed up themselves.,Satisfied,82
We're evaluating whether to expand usage to another team next quarter.,Neutral,70
"A routine maintenance window caused a short delay, nothing that affected our day.",Neutral,81
The recent feature rollout was communicated clearly well ahead of time.,Satisfied,71
"It's been about what we expected going into the renewal, nothing surprising either way.",Neutral,87
Renewal terms this year quietly dropped a feature we were told was included for life.,Frustrated,85
"The export feature works, though we occasionally have to retry it once.",Neutral,71
"Renewal was an easy call this year, no debate needed.",Satisfied,53
The account manager caught an unused add-on and proactively removed it from our bill.,Satisfied,85
"We compared notes with another team using the same tool, and our experiences sounded similar.",Neutral,93
"We haven't explored most of the advanced features yet, so it's hard to say much beyond the basics.",Neutral,98
The recent infrastructure change introduced lag that wasn't there the entire first year we used this.,Frustrated,101
Our export naming convention silently changed and broke every script depending on it.,Frustrated,85
Support suggested we clear our cache for a bug that was clearly on their end.,Frustrated,77
"Our team's usage has tripled since we started, and performance hasn't dipped at all.",Satisfied,84
Six weeks in and we've already had two outages during business hours.,Frustrated,69
Our team's trust in the platform is high enough that we've automated several processes around it.,Satisfied,97
We've had this account since near the company's founding and it's scaled with us the whole way.,Satisfied,95
Support's priority queue hasn't felt any faster than the regular one this quarter.,Frustrated,82
"Ten months in, running it daily through the API, and the reliability has gotten bad enough that our team dreads updates now.",Frustrated,124
We've had zero downtime that's actually affected our team directly this year.,Satisfied,77
"Two and a half years of heavy daily use, and it's held up without a single real complaint from our side.",Satisfied,104
"The reporting export occasionally needs a manual refresh, otherwise it's dependable.",Neutral,84
Support's follow-through on a promised fix was delivered exactly on the timeline they gave us.,Satisfied,94
An API endpoint we relied on got deprecated with barely a mention in the release notes.,Frustrated,87
A colleague flagged a minor formatting issue in one report; otherwise things have been fine.,Neutral,92
