review_text,sentiment,text_length,Predicted_Sentiment,Correct
"One data export ran into an issue, resolved after a follow-up.",Neutral,62,Satisfied,False
We're comfortable with the current setup and haven't looked at changing anything recently.,Neutral,90,Neutral,True
"Nobody flagged the missing columns in the export as a known issue, we had to find out the hard way.",Frustrated,99,Frustrated,True
We've recommended this to two partner companies who've since signed up themselves.,Satisfied,82,Satisfied,True
We're evaluating whether to expand usage to another team next quarter.,Neutral,70,Neutral,True
"A routine maintenance window caused a short delay, nothing that affected our day.",Neutral,81,Neutral,True
The recent feature rollout was communicated clearly well ahead of time.,Satisfied,71,Satisfied,True
"It's been about what we expected going into the renewal, nothing surprising either way.",Neutral,87,Neutral,True
Renewal terms this year quietly dropped a feature we were told was included for life.,Frustrated,85,Frustrated,True
"The export feature works, though we occasionally have to retry it once.",Neutral,71,Frustrated,False
"Renewal was an easy call this year, no debate needed.",Satisfied,53,Satisfied,True
The account manager caught an unused add-on and proactively removed it from our bill.,Satisfied,85,Frustrated,False
"We compared notes with another team using the same tool, and our experiences sounded similar.",Neutral,93,Satisfied,False
"We haven't explored most of the advanced features yet, so it's hard to say much beyond the basics.",Neutral,98,Neutral,True
The recent infrastructure change introduced lag that wasn't there the entire first year we used this.,Frustrated,101,Frustrated,True
Our export naming convention silently changed and broke every script depending on it.,Frustrated,85,Frustrated,True
Support suggested we clear our cache for a bug that was clearly on their end.,Frustrated,77,Frustrated,True
"Our team's usage has tripled since we started, and performance hasn't dipped at all.",Satisfied,84,Neutral,False
Six weeks in and we've already had two outages during business hours.,Frustrated,69,Satisfied,False
Our team's trust in the platform is high enough that we've automated several processes around it.,Satisfied,97,Satisfied,True
We've had this account since near the company's founding and it's scaled with us the whole way.,Satisfied,95,Satisfied,True
Support's priority queue hasn't felt any faster than the regular one this quarter.,Frustrated,82,Frustrated,True
"Ten months in, running it daily through the API, and the reliability has gotten bad enough that our team dreads updates now.",Frustrated,124,Satisfied,False
We've had zero downtime that's actually affected our team directly this year.,Satisfied,77,Satisfied,True
"Two and a half years of heavy daily use, and it's held up without a single real complaint from our side.",Satisfied,104,Satisfied,True
"The reporting export occasionally needs a manual refresh, otherwise it's dependable.",Neutral,84,Frustrated,False
Support's follow-through on a promised fix was delivered exactly on the timeline they gave us.,Satisfied,94,Satisfied,True
An API endpoint we relied on got deprecated with barely a mention in the release notes.,Frustrated,87,Frustrated,True
A colleague flagged a minor formatting issue in one report; otherwise things have been fine.,Neutral,92,Neutral,True
The export tool has failed on us three times this month alone.,Frustrated,62,Satisfied,False
The platform handles our current volume without any noticeable strain.,Neutral,70,Satisfied,False
The recent version bump broke backward compatibility with no warning in the release notes.,Frustrated,90,Frustrated,True
Unsubscribing from one alert type somehow unsubscribed us from all of them.,Frustrated,75,Frustrated,True
We've had the account locked twice this week for reasons nobody could explain.,Frustrated,78,Frustrated,True
Honestly can't remember the last time something actually broke on us.,Satisfied,69,Frustrated,False
"We're a mid-size account, so our experience probably sits somewhere in the middle of most feedback.",Neutral,99,Neutral,True
Usage has stayed light but steady throughout.,Neutral,45,Neutral,True
"Coming up on a year and a half with them, and the last few months of heavy use have been rougher than the rest combined.",Frustrated,120,Frustrated,True
"We ran into one sync delay a while back, it cleared up on its own within a day.",Neutral,79,Neutral,True
"Our second billing correction request this quarter, same root cause both times.",Frustrated,79,Frustrated,True
Our account's activity log looks about right compared to what we remember doing.,Neutral,80,Frustrated,False
The recent deprecation gave us exactly a week of notice before turning the feature off entirely.,Frustrated,96,Satisfied,False
The setup wizard crashed twice before we could even finish configuring the basics.,Frustrated,82,Frustrated,True
The dashboard layout took some adjusting to after the last update.,Neutral,66,Neutral,True
"We haven't needed the advanced reporting features yet, so can't speak to those.",Neutral,79,Neutral,True
"We caught the same billing discrepancy for two cycles running, and each time we're told it's handled.",Frustrated,101,Frustrated,True
Our team's overall sentiment heading into next year's budget planning is to keep this exactly as is.,Satisfied,100,Satisfied,True
We switched from a competitor last year and haven't looked back since.,Satisfied,70,Neutral,False
Our account manager left the company and nobody told us who'd taken over.,Frustrated,73,Frustrated,True
The export queue backed up for two full days last week with no status update posted anywhere.,Frustrated,93,Neutral,False
"Our team's overall verdict remains simple: reliable, fairly priced, and easy to work with.",Satisfied,90,Satisfied,True
