Customer_ID,Account_Age_Days,Login_Frequency,Daily_Usage_Mins,Plan_Tier,Support_Tickets_90Days,API_Utilization_Rate,Churn,Support_Ticket_Friction
db1cc72c-6040-43bb-91c7-c5cee0103a56,993,Weekly,3,Enterprise,1,0.16,1,0.25
9a9eac8a-dc87-4d14-92c2-8c7d657e528c,541,Daily,92,Pro,3,0.46,0,0.03225806451612903
1b93c0e3-4f3e-4f80-b1e8-e26195dffe14,710,Weekly,51,Basic,4,0.46,0,0.07692307692307693
1cf7b2ea-20bb-498e-a6f1-314a74b316b5,825,Weekly,55,Enterprise,5,0.78,0,0.08928571428571429
4d3373f9-a811-4f46-9f7a-18962da152c3,795,Daily,33,Basic,1,0.38,1,0.029411764705882353
c95cf20f-9ee0-466e-88c5-531e906feaa4,857,Daily,68,Basic,0,0.68,0,0.0
add211dd-00d6-41bd-9382-ae42ec5638c7,913,Rarely,3,Basic,2,0.19,1,0.5
039a98b6-3615-4ebf-a327-fb09692301ea,195,Weekly,30,Basic,3,0.7,1,0.0967741935483871
dc8a9c18-5847-45f1-b146-c317bcec8237,478,Daily,27,Pro,2,0.9,0,0.07142857142857142
54c2994e-2779-4f53-83a8-96ea0e0f5ed3,1056,Daily,36,Basic,1,0.27,0,0.02702702702702703
794b6f74-d406-4a71-99b5-a578f9ac8d05,474,Weekly,22,Pro,0,0.73,0,0.0
61673bee-ee36-4d26-8b0b-b0186b122877,19,Daily,57,Basic,3,0.42,0,0.05172413793103448
78e24d34-a9b7-4007-8f5b-cf58186fb165,711,Daily,43,Pro,2,0.92,0,0.045454545454545456
a03e5547-5a03-4902-8dab-1fcf54922fa9,765,Weekly,3,Pro,0,0.61,0,0.0
8374a4eb-37d2-48bd-bac7-72ab29451324,1059,Weekly,31,Enterprise,3,0.62,0,0.09375
b6047fdc-f3c8-48df-b42f-c80e1c3cffc0,836,Weekly,24,Pro,0,0.2,0,0.0
0825a209-a5eb-4a14-a463-3b942d2b593a,380,Weekly,48,Pro,0,0.51,0,0.0
db108f58-b305-45bd-a7a5-1fcdb5bb55b8,912,Weekly,40,Pro,10,0.73,0,0.24390243902439024
3fc9b58e-dee5-43d9-ab57-2f5ffd6f4d27,982,Daily,49,Pro,0,0.12,1,0.0
21d8a82a-eb88-43bc-827b-8bafabd8ba43,800,Weekly,2,Pro,2,0.01,1,0.6666666666666666
584725aa-42fb-48eb-a3f9-328f124895e8,1060,Weekly,29,Pro,3,0.74,0,0.1
e8ac3040-0c99-4390-b082-f13dc992ba0e,258,Weekly,53,Enterprise,0,0.62,0,0.0
522b1a8e-a310-4098-9602-d0089176584c,992,Daily,27,Pro,0,0.45,0,0.0
e7ed2355-c9fa-4431-a96e-f1ef076b7ab3,903,Daily,27,Pro,0,0.47,0,0.0
6aabb39a-528a-43f3-96dd-273fb010bb4d,448,Weekly,45,Enterprise,2,0.74,0,0.043478260869565216
889ea06a-1bbb-41c2-8452-566646e32a41,702,Weekly,11,Basic,0,0.58,1,0.0
1994c824-994d-40f3-a628-2c532b61dbd0,457,Daily,50,Pro,1,0.5,0,0.0196078431372549
92e2fb3c-31b3-482b-b0ee-f9d1273eb250,634,Weekly,24,Basic,4,0.57,0,0.16
6782fab3-4eed-4944-95f9-c85df3bc8194,684,Weekly,14,Basic,0,0.26,1,0.0
95d76637-582f-461d-abd9-ba85b7448d4c,471,Weekly,19,Basic,11,0.88,0,0.55
d6cdac3d-5858-4c8b-9faa-95adc8bc8f54,41,Rarely,9,Pro,4,0.01,1,0.4
d885fdef-8621-4dab-9bfb-ab12993684d1,1057,Daily,44,Enterprise,1,0.79,0,0.022222222222222223
c873d309-6eb5-4232-a294-88263982d856,47,Weekly,50,Basic,0,0.64,0,0.0
f1c13e48-8b80-4cd8-b1f7-4e3ccc458280,698,Weekly,14,Pro,0,0.52,0,0.0
8dcff16d-9d50-4ba5-a7e1-3cfb997f089f,511,Rarely,11,Pro,2,0.2,1,0.16666666666666666
169a394f-a903-4ef2-ac50-bd59907e4e2f,333,Daily,99,Enterprise,3,0.99,0,0.03
9f17d691-8864-47a8-a711-9448110be9e8,709,Daily,53,Pro,2,0.9,0,0.037037037037037035
